video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,query_a,query_b,query_c,query_d,query_e
3747890905,1152,640,360,what does the adult do after seeing the food spillage on the baby s mouth,wipes it out,5,TN,covers face with bowl,wipes it out,ask for another,spat it out,look at camera,adult covers baby face with bowl after food spillage,adult wipes food spillage from baby mouth,adult asks for another food portion after seeing spillage,adult spitting out food after seeing baby food spillage,adult looks at camera after seeing baby food spillage
4997304873,477,640,480,why does the man goes and stands near the other man initially,posing,0,CW,shake the toy,fighting,attack,posing,dancing,the man shaking a toy near the other man,the men beginning to fight after one stands near,the man attacking the other man right after approaching,the men posing together after one stands near,the men dancing together after one stands near
8576727783,328,640,362,why is the girl moving her mouth,chewing,6,CW,talking,tries to sing,chewing,drinking water,part of the play,the girl talking,the girl trying to sing,the girl chewing,the girl drinking water,the girl acting in a play
3692009167,1116,640,480,why does the child in orange hold on to the man in floral s shirt after looking at the man s face,establish phsyical touch,2,TN,man said something,child looking for something,establish phsyical touch,man walks away,child falling down,man speaking after child looks at his face,child looking around for something while holding the man,child establishing physical touch with the man by holding on,man walking away while child holds his shirt,child beginning to fall while holding the man's shirt
7477913592,1273,640,1138,what does the lady in red do as the lady in blue was looking at the book,looking at her,1,TC,looking at card,looking at her,cooking,read another book,play with baby,the lady in red looking at a card as the lady in blue looks at a book,the lady in red looking at the lady in blue as she looks at the book,the lady in red cooking as the lady in blue looks at a book,the lady in red reading another book as the lady in blue looks at a book,the lady in red playing with a baby as the lady in blue looks at a book
2657975235,350,640,480,why did the black and grey shirt man move his hand as he is speaking to the blueshirt man,demonstrating,2,CW,demonstrating,giving his consent,engage audience,recording the man talking,listening,black and grey shirt man demonstrating with hand movements while speaking,black and grey shirt man giving consent with hand gesture while speaking,black and grey shirt man engaging audience with hand gestures while speaking,black and grey shirt man recording the blueshirt man talking,black and grey shirt man gesturing to listen while speaking
8906111356,1061,640,360,how did the smaller owl get its food,from larger owl,7,CH,from larger owl,from river,peck the tree,uses its claw,catch prey in air,the smaller owl getting food from a larger owl,the smaller owl taking food from the river,the smaller owl pecking the tree for food,the smaller owl using its claw to get food,the smaller owl catching prey in the air
5402233708,372,640,360,why is the laptop screen on,being used,1,CW,show the picture from camera,test duration of computer setting up,attending a class,monitor the robot,being used,the laptop screen showing a picture from a camera,the computer setting up on the laptop screen,a person attending a class on the laptop,the laptop monitoring a robot,the laptop being actively used
4273509832,1337,640,360,how did the parrot make sure that the peas is not dropped on the ground,use beak to hold on it,6,TC,use beak to hold on it,bit him,walk onto table,walk around,perform with lady,the parrot using its beak to hold the peas,the parrot biting him,the parrot walking onto the table,the parrot walking around,the parrot performing with a lady
4514152517,523,640,480,what activity is being carried out,printing,7,TC,horse riding,jumping into lack from rocks,sled pulling,printing,archery,a person riding a horse,a person jumping into a lake from rocks,a person pulling a sled,a machine printing documents,a person shooting a bow and arrow
3386238080,1253,640,480,why does the man in the phone screen speak so close to the lense,to make it scary,3,CW,teaching,he is listening to something,filming the sequence of events,taking a video,to make it scary,man teaching while speaking close to the lense,man listening to something while speaking close to the lense,man filming a sequence of events while speaking close to the lense,man taking a video while speaking close to the lense,man trying to make it scary by speaking close to the lense
12753577835,840,640,360,what did the boy in white do after he first took the balloon,carries it toward the hula hoop,5,TN,resting on a chair,put white paper in front of dog,smiles,kiss again,carries it toward the hula hoop,the boy in white resting on a chair after taking the balloon,the boy in white putting white paper in front of the dog after taking the balloon,the boy in white smiling after taking the balloon,the boy in white kissing again after taking the balloon,the boy in white carrying the balloon toward the hula hoop after taking it
11558755515,769,512,288,why did the man stretch his hand out to the baby,hold baby hand,6,CW,make baby laugh,playing with the baby,hold baby hand,take the food,pick up a toy at the side,man making baby laugh with his outstretched hand,man playing with the baby with his outstretched hand,man holding baby hand with outstretched hand,man taking food with his outstretched hand to baby,man picking up a toy at the side with his outstretched hand
3180339331,650,320,240,how did the person showed affection to the animal,pat it,5,CH,feed food,wave arms in air,carry it in arm,pat it,threw a ball,person feeding food to the animal,person waving arms in the air to the animal,person carrying the animal in their arm,person patting the animal,person throwing a ball to the animal
8277189448,870,640,360,why did the shorter girl bend down after opening the orange cabinet,check out whats inside,7,CW,check out whats inside,rest,give baby space,take something from floor,she finished her routine,the shorter girl checking inside the orange cabinet,the shorter girl resting after bending down,the shorter girl giving a baby space after opening the cabinet,the shorter girl taking something from the floor,the shorter girl finishing her routine after opening the cabinet
5073490515,2035,640,480,why did the baby not let go of the spoon when the man fed a spoon of yoghurt to him,playing,2,CW,looking at spoon,vomit on spoon,clean the spoon,want to throw spoon,playing,baby looking at the spoon,vomit on the spoon,cleaning the spoon,baby trying to throw the spoon,baby playing with the spoon
6869912856,540,640,362,how did the girl crash on to the bed,from man s shoulder,3,CH,gently from the pillow,from man s shoulder,from another bed beside,thrown by woman,jump from sofa,the girl gently moving from the pillow to the bed,the girl being moved from a mans shoulder onto the bed,the girl moving from one bed to another beside it,a woman throwing the girl onto the bed,the girl jumping from the sofa onto the bed
5728924013,2697,640,480,what does the girl do after she approachs the baby,grad the blanket away,5,TN,grad the blanket away,pat cat,hold baby,kiss baby,push toy,girl grabbing blanket away after approaching baby,girl patting cat after approaching baby,girl holding baby after approaching baby,girl kissing baby after approaching baby,girl pushing toy after approaching baby
8140301969,2143,640,480,why does the man points towards the helmet occasionally near the beginning,guiding on how to wear,2,CW,asking for help,needed a replacement,guiding on how to wear,adjusted the straps,get the lady to walk to the helmet,man asking for help near the helmet,man indicating a helmet replacement,man guiding how to wear the helmet,man adjusting the helmet straps,lady walking to the helmet
3739867574,2160,640,480,how did the man at the back play his instrument,hit the drums with sticks,5,CH,hit the drums with sticks,press the button,stand on stage,pat with hands,tap his feet,the man at the back hitting the drums with sticks,the man at the back pressing a button on his instrument,the man at the back standing on stage,the man at the back patting his instrument with hands,the man at the back tapping his feet
2836465095,1812,500,375,how did the woman engage the audience from all directions,singing in different direction,2,CH,walk down the stage,clap with them,singing in different direction,going down stage,look upwards and downwards,woman walking off the stage platform,woman clapping with the audience,woman singing while facing different directions,woman moving to the front of the stage,woman looking upwards and downwards
8553752644,369,640,360,how does the lady prevent herself from falling backward at the end,put hands up,6,CH,holds rope tightly,holds on pillow,pulls the string,hold on to the lady,put hands up,the lady holding a rope tightly to prevent falling,the lady holding a pillow to prevent falling,the lady pulling the string to prevent falling,the lady holding onto another lady to prevent falling,the lady putting her hands up to prevent falling
3992773451,744,480,640,what does the boy do when he go out of the water at the end,spit water out,1,TC,cycle towards the slope,happy,sing,raise his hands,spit water out,boy cycling towards the slope after exiting the water,boy looking happy after exiting the water,boy singing after exiting the water,boy raising his hands after exiting the water,boy spitting water out after exiting the water
2399811629,485,500,375,how did the woman in orange react before the man slid down the railings,smile,6,TP,look around nervously,raise hands in the air,smile,sways and play,turns her towards him,woman in orange looking around nervously before man slides down railings,woman in orange raising her hands in the air before man slides down railings,woman in orange smiling before man slides down railings,woman in orange swaying and playing before man slides down railings,woman in orange turning her body towards him before man slides down railings
4440716971,1539,360,480,why does the guitarist move back and forth towards the end,space out his movements,4,CW,space out his movements,to see audience,feeling uncomfortable,signal drummer to clap,to keep calm ,guitarist spacing out his movements,guitarist looking at the audience,guitarist showing signs of discomfort,guitarist signaling the drummer to clap,guitarist performing movements to keep calm
12753577835,840,640,360,why is there a hula hoop attached to the top of the door,to throw the balloon over,0,CW,to enter and exit bounce house,to eat,to throw the balloon over,girl is playing with it,it was night time,people entering and exiting the bounce house through the hula hoop,someone eating food,someone throwing a balloon over the hula hoop,a girl playing with the hula hoop attached to the door,the scene showing it is night time
2481132749,671,640,480,why is the man in white holding on to a yellow disc,to throw it,1,CW,protect eyes in sunny day,to throw it,pass it to lady,push the puck,talking,the man in white protecting his eyes with the yellow disc,the man in white throwing the yellow disc,the man in white passing the yellow disc to a lady,the man in white pushing the puck with the yellow disc,the man in white talking while holding the yellow disc
5183812946,1225,640,480,why did the girl approach the towel at the end,wipe her hands,5,CW,point at something,drink water,wipe her hands,tidy hair to right side,show baby leaves,the girl pointing at something near the towel,the girl drinking water near the towel,the girl wiping her hands with the towel,the girl tidying her hair to the right side by the towel,the girl showing baby leaves by the towel
3201948915,1179,640,480,what does the black dog do while the brown dog was lying down at the start,walk,2,TC,lick its head,shocked,tilt left and right,chase the brown dog,walk,black dog licking head while brown dog lying down,black dog appearing shocked while brown dog lying down,black dog tilting left and right while brown dog lying down,black dog chasing the brown dog,black dog walking while brown dog lying down
3747923836,935,640,480,how did the man with green shorts help the man in water near the end of the video,carries bicyce,10,CH,push it into the waters,watch and follow behind him,squat on the board,carries bicyce,pull him up,man in green shorts pushing something into the waters,man in green shorts watching and following behind the man in water,man in green shorts squatting on the board,man in green shorts carrying a bicycle,man in green shorts pulling up the man in water
2774457371,2038,320,240,why did the cat stick out its tongue a few times near the end of the video,drink water,6,CW,offer food,lick its tail,drink water,playing with it,dry face,cat offering food,cat licking its tail,cat drinking water,cat playing with an object,cat drying its face
8371375957,1202,640,360,what does the baby do after finishing the noodles at the end,raises his hands and smiles,7,TN,raises his hands and smiles,turn to look at the lady,bite it,dips her ladle in,disappointed,baby raises hands and smiles after finishing noodles,baby turns to look at the lady after finishing noodles,baby bites the noodles after finishing,a lady dips her ladle in after the baby finishes noodles,baby looks disappointed after finishing noodles
3042965654,454,320,240,why does the man in black shirt raise right arm at the end of the video,grab equipment back,9,CW,gesture to stop,change the place,dancing,stop him from falling,grab equipment back,man in black shirt gesturing to stop with his right arm,man in black shirt changing his place after raising his right arm,man in black shirt dancing with his right arm raised,man in black shirt stopping someone from falling with his right arm,man in black shirt grabbing equipment back with his right arm
4954732488,1587,320,240,how do the two people at the back pose for the camera,wave,3,CH,hug each other,arms around each other,wave,standing in a line,close their eyes,two people at the back hug each other for the camera,two people at the back put their arms around each other for the camera,two people at the back wave for the camera,two people at the back stand in a line for the camera,two people at the back close their eyes for the camera
6981148970,1225,640,360,why does the man in yellow stretch his hands out after the man in jeans put something down,pick the item up,3,CW,pick the item up,stop boy from playing,grab toy,want to get boy attention,draws card,man in yellow picking up an item after man in jeans put something down,man in yellow stopping a boy from playing with outstretched hands,man in yellow grabbing a toy after man in jeans put something down,man in yellow getting a boys attention with outstretched hands,man in yellow drawing a card after man in jeans put something down
2405004230,1710,640,480,what did the lady with jacket do when the lady with microphone is performing,clap,12,TC,sit and listen,watching them,singing,talk to the crowd,clap,the lady with jacket sitting and listening when the lady with microphone is performing,the lady with jacket watching them when the lady with microphone is performing,the lady with jacket singing when the lady with microphone is performing,the lady with jacket talking to the crowd when the lady with microphone is performing,the lady with jacket clapping when the lady with microphone is performing
4430422083,904,640,480,why did the boy turned back in the middle of the video,look at someone,5,CW,look at pebbles,check pedal,play with toy,stretch,look at someone,boy looking at pebbles,boy checking pedal,boy playing with toy,boy stretching,boy looking at someone
7331895158,359,640,480,why does the boy try to jump,perform a stunt,4,CW,perform a stunt,avoid the mud,catch baby s attention,reaching for the cookies,doing jumping jacks,the boy performing a stunt by jumping,the boy jumping to avoid the mud,the boy jumping to catch the babys attention,the boy jumping and reaching for the cookies,the boy doing jumping jacks
2855649995,812,640,480,why does the girl turn the white tool after the first attempt,failed at squeezing,1,CW,failed at squeezing,baby can not stand up,takes support on the floor,make it stand,to show the boy,girl failing to squeeze the white tool,baby not standing up,the white tool taking support on the floor,making the white tool stand up,the girl showing the white tool to the boy
2996876993,720,640,480,why does the girl look behind the lady before clapping her hands,look for something behind,2,CW,gesture something,look for something behind,see the dog behind,posing,saying hi,girl making a gesture behind the lady before clapping,girl searching for something behind the lady before clapping,girl observing a dog behind the lady before clapping,girl striking a pose behind the lady before clapping,girl greeting someone behind the lady before clapping
2876084443,644,500,375,why is the person moving the paddle left and right,move the boat,0,CW,calling for help,gaining attention,avoiding the waves,move the boat,posing for camera,person calling for help with the paddle,person gaining attention by moving the paddle,person avoiding waves using the paddle,person moving the boat with the paddle,person posing for camera with the paddle
3425596660,1422,640,480,what is the man with cap doing while the bald man is answering a call at the beginning,drinking,8,TC,drinking,claps,speak into microphone,singing,want to snatch the phone,the man with cap drinking while the bald man answers a call,the man with cap clapping while the bald man answers a call,the man with cap speaking into a microphone while the bald man answers a call,the man with cap singing while the bald man answers a call,the man with cap trying to snatch the phone from the bald man
7913968862,424,604,1072,why did the lady in white raise her hands a few times in the video,lift weights,4,CW,lift weights,wipe the man s mouth,to carry baby,talking and waving goodbye,hold book for girl in black,lady in white lifting weights,lady in white wiping the mans mouth,lady in white carrying a baby,lady in white talking and waving goodbye,lady in white holding book for girl in black
4945866176,2697,352,288,how did the boy in green control the tablet,touch it with his hands,0,CH,put on palm,hold the sides,touch it with his hands,squating motion,project his voice,the boy in green putting the tablet on his palm,the boy in green holding the sides of the tablet,the boy in green touching the tablet with his hands,the boy in green performing a squatting motion,the boy in green projecting his voice to control the tablet
5219491835,705,640,480,why is the baby frowning in the beginning of the video,crying,2,CW,dropped her toy,too much food,sun is too bright,scared of dog,crying,baby dropping her toy,baby reacting to too much food,baby reacting to bright sun,baby reacting scared to a dog,baby crying
12257884095,589,640,360,how did the girl in red react after the guy next to her caught something,look at him,7,TN,take lollipop out,stands still in shock,scolded,look at him,wave,the girl in red taking out her lollipop after the guy caught something,the girl in red standing still in shock after the guy caught something,the girl in red scolding the guy after he caught something,the girl in red looking at the guy after he caught something,the girl in red waving after the guy caught something
3842392593,668,320,240,why does the man move his hand up and down,lure the dog to jump,1,CW,lure the dog to jump,performing,playing the piano,talking,direct attention,the man luring the dog to jump with his hand moving up and down,the man performing with his hand moving up and down,the man playing the piano with his hand moving up and down,the man talking with his hand moving up and down,the man directing attention with his hand moving up and down
6317093992,912,640,360,why did the man change the direction of the wood after a while shaving it,already finished the side,2,CW,dry from bathing,get himself to stop,make room to perform,already finished the side,chop leaves,the wood appearing dry after the man shaved it,the man stopping shaving the wood after changing its direction,the man making room to perform more shaving on the wood,the wood having an already finished side after being shaved,the man chopping leaves after changing the wood direction
6819760548,1009,640,360,why does the man open the door of the car,let lady get in,5,CW,let lady get in,get off the car,let boy get down,throw a bag to man,get on car,a lady getting into the car as the man opens the door,someone getting off the car as the man opens the door,a boy getting down from the car as the man opens the door,a man throwing a bag to another man through the car door,someone getting on the car as the man opens the door
8617869131,926,640,480,how did the horse know where to go,shirtless man guides it,2,CH,leash,turn their bodies,hop,by the trainer,shirtless man guides it,horse guided by a leash,horse turning its body to go,horse hopping to move,trainer guiding the horse,shirtless man guiding the horse
3553030619,1471,320,240,why did the baby in front of the tv turn around,share excitment,7,CW,ball rolling away,wants to catch something in tv,saw a cat,he wanted the pacifier,share excitment,the baby turning around for a rolling ball,the baby trying to catch something on the tv screen,the baby turning around to see a cat,the baby turning around for the pacifier,the baby turning around to share excitement
7693297646,794,480,800,why did the man follow closely behind the baby when she moves from point to point,ensure safety,5,CW,make baby in more comfortable postion,video the baby,encourage baby to swim,check for any reaction,ensure safety,man making baby more comfortable as baby moves,man filming the baby as baby moves,man encouraging baby to swim as baby moves,man checking baby for reaction as baby moves,man ensuring baby's safety as baby moves
3522190635,1068,640,480,where did the baby put his hands when he was lying down on his back,on the mat,0,TC,on the mat,on the toy,on the pillow,on the bolster,on the dog s head,the baby's hands on the mat while lying on his back,the baby's hands on a toy while lying on his back,the baby's hands on a pillow while lying on his back,the baby's hands on the bolster while lying on his back,the baby's hands on the dog's head while lying on his back
5913320110,1376,640,480,what does the man with shirt do after kneeling on one knee,stood up,5,TN,try to sit up,stood up,tries to walk,raise his hands,stop hitting,the man with shirt trying to sit up after kneeling on one knee,the man with shirt stood up after kneeling on one knee,the man with shirt tries to walk after kneeling on one knee,the man with shirt raising his hands after kneeling on one knee,the man with shirt stops hitting after kneeling on one knee
4474292288,1199,640,360,why does the woman swing the baby side by side at the end of the video,playing with baby,5,CW,pick girl up,playing with baby,get out of pool,feel happy,hold girl s hand,woman picking the girl up after swinging her side by side,woman playing with the baby by swinging her side by side,woman getting the baby out of the pool while swinging her,woman expressing happiness while swinging the baby side by side,woman holding the girls hand while swinging the baby side by side
7604206790,360,640,480,how does the boy in red sitting react after the robot turns left,laugh,6,TN,laugh,sit on toilet,lean on sofa,caress the girl s haed,walk around,the boy in red sitting laughs after the robot turns left,the boy in red sitting on a toilet after the robot turns left,the boy in red sitting leans on a sofa after the robot turns left,the boy in red sitting caresses the girls head after the robot turns left,the boy in red sitting walks around after the robot turns left
3728184329,894,640,480,why is the man holding on to a bar,swing,1,CW,repair the bar,playing a game,to eat,swing,feed baby,the man repairing the bar,the man playing a game while holding the bar,the man eating while holding the bar,the man swinging on the bar,the man feeding a baby while holding the bar
6134687264,431,640,480,what does the man in grey do as the child in stripes is crawling,observe the child,5,TC,observe the child,play the piano,gave the child a rope,asked him to dance,prepare food for him,man in grey observing child in stripes crawling,man in grey playing piano as child in stripes crawls,man in grey giving child in stripes a rope,man in grey asking child in stripes to dance,man in grey preparing food for child in stripes
4081746317,570,640,480,why does the man wearing slippers remove his spectacles after jumping down,to navigate in the water,3,CW,he broke it,someone was asking for his spectacles,it did not protect his eyes from the sun,it is part of his performance routine,to navigate in the water,the man breaking his spectacles after jumping down,the man giving away his spectacles after jumping down,the man removing spectacles due to the sun after jumping down,the man removing spectacles as part of a performance after jumping down,the man removing spectacles to navigate in water after jumping down
3776883679,1426,640,480,how did the boy change the direction of the vehicle,turn the handle,5,CH,legs to push floor,turn the handle,pedaling,press button on phone,man helps him,boy pushing the floor with his legs to change vehicle direction,boy turning a handle to change vehicle direction,boy pedaling to change vehicle direction,boy pressing a button on a phone to change vehicle direction,man helping the boy change vehicle direction
4522565412,802,640,480,what is the man doing in this video,solving rubiks cube,9,TC,performing,fishing,solving rubiks cube,cooking something,sitting,the man performing,the man fishing,the man solving a rubiks cube,the man cooking something,the man sitting
2794873229,1437,500,375,how does the cat respond after the man waves his hand over the back,sleeps,2,TN,sleeps,eat the food,bite his hand,stroke,enjoying it,the cat sleeping after the man waves his hand,the cat eating food after the man waves his hand,the cat biting the mans hand after he waves it,the cat rubbing against the mans hand after he waves it,the cat relaxing after the man waves his hand
3230196661,1979,640,480,what did the man do after moving away from the camera at the start,lie down,0,TN,changes direction,put toy on shelf,adjust the tricycle,lie down,drink,man changes direction after moving away from camera,man putting toy on shelf after moving away from camera,man adjusting the tricycle after moving away from camera,man lying down after moving away from camera,man drinking after moving away from camera
2403087559,719,480,640,why does the man stand up straight at the end,finished demonstrating,9,CW,to blow,end his demonstration,finished demonstrating,for the game,they are dancing,the man blowing after standing up straight,the man ending his demonstration after standing up straight,the man finished demonstrating after standing up straight,the man standing up straight for the game,they are dancing after the man stands up straight
3739319683,2548,640,480,why did the red headscarf woman reach out her 2 hands after walking towards the red scarf man during the performances,take bottle from the man,4,CW,to see the moves,reach the plates,to make baby stand independently,take bottle from the man,drink wine,red headscarf woman seeing the moves during the performances,red headscarf woman reaching for plates with her hands,red headscarf woman making baby stand independently,red headscarf woman taking bottle from the man,red headscarf woman drinking wine
4684348177,401,640,480,why is the cat hiding inside the bag,play,0,CW,hiding from dog,play,owner beating it,playing with another cat,keep warm,the cat hiding from a dog inside the bag,the cat playing inside the bag,the owner beating the cat inside the bag,the cat playing with another cat inside the bag,the cat staying inside the bag to keep warm
2927365215,1280,500,375,what did the baby do after turning around for the first time,turn back,1,TN,sit down,turn back,jump towards each other,shake the toy,hand over the food,baby sitting down after turning around,baby turning back after first turn,babies jumping towards each other after one turned,baby shaking toy after turning around,baby handing over food after turning around
3739319683,2548,640,480,why did the red headscarf man walk to the side before talking to the black hat man,take pot,5,CW,refree,take pot,someone asked him to do that,fix his feet position,accompany the girl,the red headscarf man refereeing,the red headscarf man taking a pot,someone asking the red headscarf man to walk to the side,the red headscarf man fixing his feet position,the red headscarf man accompanying the girl
5292396210,420,640,360,why is the man in red smiling,pose for video,0,CW,attract the bird,pose for video,talking to man,to greet the friend,sharing a joke,man in red attracting a bird,man in red posing for video,man in red talking to another man,man in red greeting a friend,man in red sharing a joke
6689569583,366,640,360,why did the adult put her hands out towards the baby when the baby walks towards her,catch baby if fall,2,CW,to balance,try to gain balance,asking baby to sleep,drink water,catch baby if fall,adult keeping steady balance with hands out towards baby,adult swaying and trying to regain balance with hands out,adult making gestures asking baby to sleep with hands outstretched,adult drinking water as baby walks towards her,adult preparing to catch baby if baby falls with hands out
4405746537,2697,640,480,how does the woman explain the content of the book to the child at the end,piont at the book,7,CH,gesturing,take over the book,kiss the baby on forehead,piont at the book,spoon,woman gesturing to explain book content to child,woman taking the book from the child,woman kissing the child on the forehead,woman pointing at the book to explain content to child,woman feeding the child with a spoon
7691046836,1460,640,480,how did the boy feel when singing into the camera,happy,4,TC,happy,annoyed,angry,afraid,uncomfortable,boy smiling happily singing into camera,boy showing annoyance singing into camera,boy frowning angrily singing into camera,boy looking afraid singing into camera,boy appearing uncomfortable singing into camera
7431356800,1224,640,360,how does the person feed the baby,with a spoon,3,CH,food on table,fed by man in black,with a spoon,with a fork,hold baby with his hands,food on table for baby feeding,man in black feeding the baby,person feeding baby with a spoon,person feeding baby with a fork,person holding baby with hands while feeding
3697296215,439,640,480,why was the man in white bending his back whlile walking,moving the toy,6,CW,performance,hunchbacked,lifting weights,picking rubbish,moving the toy,man in white performing an act bending his back while walking,man in white walking hunchbacked,man in white lifting weights bending his back while walking,man in white picking rubbish bending his back while walking,man in white moving the toy bending his back while walking
9486619004,434,640,480,what does the dog do after stoppping for a while at the start,continue walking,1,TN,continue walking,run back,shake its body,hop forward,run around and play,dog continuing to walk after stopping,dog running back after stopping,dog shaking its body after stopping,dog hopping forward after stopping,dog running around and playing after stopping
7691046836,1460,640,480,what did the boy in checkered do as he sang to the camera,move his body,3,TC,look at music sheet,move his body,touch his shoes,laugh,lift up microphone stand,boy in checkered looking at music sheet while singing to the camera,boy in checkered moving his body while singing to the camera,boy in checkered touching his shoes while singing to the camera,boy in checkered laughing while singing to the camera,boy in checkered lifting up microphone stand while singing to the camera
8268305522,900,640,480,what did the penguin do when the other penguin was running away in the middle of the video,chase and bite the penguin running,4,TC,chase and bite the penguin running,lift its head,submerges it again,follows the man,walk away from room,the penguin chasing and biting the other running penguin,the penguin lifting its head when the other penguin was running,the penguin submerges itself again while the other penguin runs away,the penguin following the man when the other penguin was running,the penguin walking away from the room as the other penguin runs
4641631235,1605,640,360,why are the two girls moving their hands,playing piano,3,CW,driving car,washing dishes,swimming,playing piano,paddling,the two girls driving a car,the two girls washing dishes,the two girls swimming,the two girls playing piano,the two girls paddling
3579030253,2697,640,480,why did the lady throw the toy,play with dog,2,CW,practicing,change to another game,play with dog,play,gain momentum to hit the ball,the lady practicing throwing the toy,the lady changing to another game after throwing the toy,the lady playing with a dog throwing the toy,the lady playing with the toy throwing it,the lady throwing the toy to gain momentum to hit a ball
7730642486,912,640,480,why did the cat moved away from the blue toy in the middle of the video,interact with other cat,5,CW,interact with other cat,dry its face,eat food in bowl,distracted,posing for camera,the cat interacting with another cat after moving from the blue toy,the cat drying its face after moving from the blue toy,the cat eating food from a bowl after moving from the blue toy,the cat looking around distracted after moving from the blue toy,the cat posing for the camera after moving from the blue toy
3439955661,462,320,240,why did the baby in white suddenly falls to the ground,baby felt dizzy,4,CW,tripped over toy,baby felt dizzy,dancing pose,loses balance,learn to crawl,baby tripping over a toy and falling,baby feeling dizzy and falling to the ground,baby doing a dancing pose and falling,baby losing balance and falling to the ground,baby attempting to learn to crawl and falling down
5093765132,930,640,480,what is the boy looking at as he walked in the room,toys,6,TC,dog,toys,rabbit,minion soft toy,television,the boy looking at a dog as he walked in the room,the boy looking at toys as he walked in the room,the boy looking at a rabbit as he walked in the room,the boy looking at a minion soft toy as he walked in the room,the boy looking at a television as he walked in the room
11276537014,1106,640,360,what does the man in yellow do after finishing talking to the lady in grey,annoints her,6,TN,turn behind her,annoints her,start performing,walk towards stage,elated,man in yellow turns behind lady in grey after talking,man in yellow annoints lady in grey after talking,man in yellow starts performing after talking to lady in grey,man in yellow walks towards stage after talking to lady in grey,man in yellow shows elation after talking to lady in grey
5602364659,1803,640,480,what does the dad do after completing on round of the sofa,drops baby on sofa,5,TN,tried to climb up,drops baby on sofa,move his arms,walks away,jump onto sofa,dad tried to climb up the sofa,dad drops baby on the sofa,dad moves his arms after completing the sofa round,dad walks away from the sofa,dad jumps onto the sofa
5031339015,900,320,240,why is the man pointing at something,direct attention,1,CW,direct attention,making a speech,to film footages outdoors,playing the piano,play game,man directing attention by pointing,man making a speech while pointing,man filming footages outdoors while pointing,man playing the piano while pointing,man playing a game while pointing
5826069843,612,640,360,why did the boy stand up slowly by kneeling and slowing standing up,more stability,9,CW,blow candles,picking something up from the ground,cautious,more stability,part of the performance,boy blowing out candles,boy picking up an object from the ground,boy moving carefully as he stands up,boy showing controlled balance while standing up,boy performing a slow stand as part of an act
4170300998,531,640,480,what does the man wearing blue do when the dog runs towards him at the end,hug dog,8,TC,walk faster,follow the black dog,to get to grey s side,hug dog,get on car,man wearing blue walking faster when dog runs towards him,man wearing blue following the black dog when dog runs towards him,man wearing blue getting to grey s side as dog runs towards him,man wearing blue hugging the dog when dog runs towards him,man wearing blue getting on car when dog runs towards him
3093095651,641,320,240,why is the blonde woman moving her body together with the man at the start of the video,entertaining him,1,CW,dancing,making pottery,to hold lady s hands,entertaining him,attract bird,blonde woman and man dancing together,blonde woman and man making pottery,man holding blonde womans hands,blonde woman entertaining the man,blonde woman attracting a bird
6991460472,320,640,360,why does the woman stop walking and turn back in the middle of the video,to check on the kid,6,CW,dancing,to check on the kid,look at the scenery,hug man,scared to fall,woman dancing after stopping and turning back,woman checking on a kid after stopping and turning back,woman looking at the scenery after stopping and turning back,woman hugging a man after stopping and turning back,woman avoiding falling after stopping and turning back
3148729782,1493,640,480,what did the man do after putting the ornament on the tree,puts his hand on the baby,2,TN,looked down at ground,moves his hand,move to position,puts his hand on the baby,talks to the teddy bear,man looking down at ground after putting ornament on tree,man moving his hand after putting ornament on tree,man moving to a new position after putting ornament on tree,man putting his hand on the baby after putting ornament on tree,man talking to the teddy bear after putting ornament on tree
8245178837,2661,640,360,why did the baby grab the spoon after the lady fed him the second time,want to eat himself,7,CW,to stare at the food,catch spills,to lick it,take more salad,want to eat himself,the baby staring at the food while holding the spoon,the baby catching food spills with the spoon,the baby licking the spoon,the baby taking more salad with the spoon,the baby trying to feed himself with the spoon
3672431760,765,640,480,what does the lady do after she gets the twig from the dog,throw,2,TN,ignores,throw,watches dog run away,wag tail,sniff her shoe,the lady ignoring the twig after getting it from the dog,the lady throwing the twig after getting it from the dog,the lady watching the dog run away after getting the twig,the dog wagging its tail after giving the twig to the lady,the dog sniffing the lady's shoe after giving the twig to her
3751105478,300,320,240,what does the man do as the baby is pushing the stroller at the start of the video,follows the baby,5,TC,pick up a ball,starts to dance,stop the stroller,chases the dog,follows the baby,the man picking up a ball as the baby pushes the stroller,the man starting to dance as the baby pushes the stroller,the man stopping the stroller as the baby pushes it,the man chasing the dog as the baby pushes the stroller,the man following the baby as the baby pushes the stroller
6901974982,1826,640,426,why did the boy squat down in the middle of the video,to touch the sandals,6,CW,to touch the sandals,wants to play with baby,look at purple thing on ground,shake away water,trying to catch the ball,boy touching the sandals after squatting,boy playing with the baby after squatting,boy looking at purple thing on ground after squatting,boy shaking away water after squatting,boy trying to catch a ball while squatting
6080431642,306,640,360,what are the other people behind doing in the water,lounging in the water,5,TC,diving,shooting water balloons,using a paddle,lounging in the water,swimming,other people behind diving in the water,other people behind shooting water balloons in the water,other people behind using a paddle in the water,other people behind lounging in the water,other people behind swimming in the water
