video_id,qid,type,question,answer,answer_idx,a0,a1,a2,a3,a4,grounding_description,relationship,reasoning,sub_0,sub_1,sub_2,sub_3
5622582668,8,CW,why is the man from behind trying to reach the table,to keep his icecream,1,try to distract man,to keep his icecream,dance,cold,change another place,A man from behind is trying to reach the table.,single-query,"The question asks for the reason behind an action, 'why is the man trying to reach the table'. I need to focus on grounding the observable action itself, not the 'why' directly, and describe the visual event of a man reaching towards a table.",A man from behind is trying to reach the table.,The man is attempting to reach the table.,,
6802770639,7,TN,what did the man in brown do after he finished looking at the thing in his hand in the middle of the video,talk to the audience,0,talk to the audience,laughs,look at the man,continues dancing,use computer,The man in brown performed an action after he finished looking at the object in his hand in the middle of the video.,sequentially,The question asks for a specific action performed by a man after a preceding action. This requires identifying the completion of the first event and then localizing the subsequent action.,The man in brown performed an action after he finished looking at the object in his hand in the middle of the video.,The man in brown finished looking at the object in his hand.,What action did the man in brown perform next?,
5451088285,6,TN,what does the man do after the kid starts dancing,dances,0,dances,observe,plays the instrument,clap,touch his head,Locate the action the man performs after the kid starts dancing.,sequentially,The question asks for an action performed by the man that occurs sequentially after the action of the kid dancing. It requires identifying two distinct events and their temporal order.,Locate the action the man performs after the kid starts dancing.,the kid starts dancing,the man performs an action,
9072405003,4,TN,what did the cat do after it let go of the feather duster at first,grab it back,4,smells it,move to table,stretch its paws out,leave the bed,grab it back,"The cat let go of the feather duster, then what action did the cat perform immediately after letting it go?",sequentially,The question asks to identify the action performed by the cat immediately following it releasing the feather duster. This requires identifying two distinct sequential events.,"The cat let go of the feather duster, then what action did the cat perform immediately after letting it go?",the cat letting go of the feather duster,the action the cat performed after letting go of the feather duster,
4086138523,3,TC,what does the dog do with the ball just as the camera moves away,toss down to floor,1,ran after it,toss down to floor,rest,chases after the ball,chase after it again,The dog performs an action with the ball at the same time the camera moves away.,simultaneously,The question asks for an action performed by the dog with the ball that is concurrent with the camera moving away. It requires identifying two simultaneous events.,The dog performs an action with the ball at the same time the camera moves away.,What action does the dog do with the ball?,The camera moves away.,
2876084443,6,CH,how did the person on the red boat help the person who fell,help flip the green boat over,1,change his direction,help flip the green boat over,spins his boat around,steer wheel,using kayaking paddle,"The person in the red boat performed a specific action, involving their boat or a paddle, to help the person who fell into the water.",single-query,"The question asks to identify the specific visual action performed by the person on the red boat that constitutes helping another person who fell, focusing on the manner of the help.","The person in the red boat performed a specific action, involving their boat or a paddle, to help the person who fell into the water.",,,
13925904946,4,CH,how is the girl able to move backwards,paddle to steer,2,crawl,adult pulled her,paddle to steer,fell backwards,adult pick her up,The manner in which the girl moves backwards.,single-query,"The question asks for the specific action or method enabling the girl to move in a backward direction, focusing on the visual manner of movement.",The manner in which the girl moves backwards.,,,
7324192392,1,CW,why is the black dog walking next to the brown dog,observe it,3,playing with puddles,excited,prevent the other dog from robbing,observe it,smelling it,A black dog is walking next to a brown dog.,single-query,"The question asks for the reason behind the black dog's action. The grounding description should focus on the observable action of the black dog walking beside the brown dog, without inferring the 'why'.",A black dog is walking next to a brown dog.,,,
3789179865,2,CW,why do the animals stop moving their mouths towards the end,food in their mouth got over,0,food in their mouth got over,finish event,distracted,change activity,resting,The animals stop moving their mouths towards the end.,single-query,The question asks for the reason behind animals ceasing their mouth movements towards the end of the video. The grounding should focus on the observable action of animals stopping their mouth movements.,The animals stop moving their mouths towards the end.,,,
6181099606,2,CW,why does the woman put the pink cloth on the baby towards the end,playing with baby,1,try on new dress,playing with baby,stop the baby,dry her,eating soon,A woman puts a pink cloth on a baby towards the end of the video.,single-query,The question asks for the reason behind the action of a woman putting a pink cloth on a baby. The grounding description should focus on explicitly describing this visual event.,A woman puts a pink cloth on a baby towards the end of the video.,The woman puts a pink cloth on the baby.,,
3524009829,0,CW,why did the woman touch the boy s head when he hugged her,pat him,4,affection,talking to her,playing,stop the baby,pat him,The woman touched the boy's head as he hugged her.,single-query,"The question asks for the reason behind the woman's action of touching the boy's head, which occurs concurrently with the boy hugging her. The grounding description should capture these two simultaneous visual actions.",The woman touched the boy's head as he hugged her.,,,
6546241805,0,CW,why did the child touched at the dough in between him rolling the dough,flatten it,0,flatten it,enjoying ice cream,encouraged by adult,squeeze it,to feed himself,The child touched the dough to flatten it in between rolling the dough.,sequentially,"The question asks for the purpose (why) a child touched the dough, specifically when this touching action occurs during the broader activity of rolling the dough. The grounding describes the observable action of touching the dough and its visible effect (flattening), situated temporally within the dough-rolling process.",The child touched the dough to flatten it in between rolling the dough.,The child rolling the dough.,The child touched the dough to flatten it.,
3625960287,0,CW,why is the girl wearing green wearing a cap,sunny outside,1,fashionable,sunny outside,it is snowing,she is tourguide,put cap on kid,A girl wearing green is wearing a cap.,single-query,The question asks for the reason behind a visually observable action: a girl wearing green wearing a cap. The grounding description should state this action.,A girl wearing green is wearing a cap.,,,
3896532533,0,CW,why does the baby lean backwards so much in the middle of the video,resting,0,resting,can not walk,look at dog,look at the man,pick out food,The baby leans backwards to look at something in the middle of the video.,single-query,"The question asks for the reason behind the baby's action of leaning backwards. I need to describe the action itself and a plausible, visually observable reason for it, such as looking at something.",The baby leans backwards to look at something.,,,
3240793832,6,CH,how does the lady touch the baby s mouth,kiss it,1,with her hand,kiss it,with a spoon,with her hair,with a toy,The lady touches the baby's mouth using a specific method or object.,single-query,The question asks for the visual manner in which the lady performs the action of touching the baby's mouth. The grounding description should capture this action and the method used.,The lady is observed touching the baby's mouth in a specific way.,The lady touches the baby's mouth.,,
3516935615,7,TN,what did the cameraman do after the dog ran away at the start,go near the dog,1,take off baby clothes,go near the dog,start crawling,put the bike down,put toy down,The cameraman's action after the dog ran away at the start of the video.,sequentially,"The question asks for an action performed by the cameraman immediately following another event: the dog running away. This requires identifying two distinct, sequential events.",The cameraman's action after the dog ran away at the start of the video.,The dog running away at the beginning of the video.,The cameraman performing an action.,
6699885319,6,CW,why did the man get off the skateboard at the end of the video,walk off,1,to take his glove,walk off,to go up stairs,pick up water bag,to throw a ball,The man got off the skateboard because he went up the stairs.,sequentially,"The question asks for the reason a man got off a skateboard, which should be explained by an observable subsequent action. Based on plausible choices, 'to go up stairs' is a distinct visual event that can serve as the reason for getting off the skateboard.",The man got off the skateboard because he went up the stairs.,The man got off the skateboard.,The man went up the stairs.,
5728022703,0,CW,why were the girls sitting on the dolphin,take pictures,2,get to the surface,entertain dog and baby,take pictures,playing in water,to get onto the boat,The girls are sitting on the dolphin.,single-query,"The question asks for the reason for an action. Since 'why' is not directly observable, the grounding description focuses on the core visual event: the girls sitting on the dolphin.",The girls are sitting on the dolphin.,The girls are sitting on the dolphin.,,
9134100603,8,TC,what are the colours on the shirt of the lady who leaned forward,black and white,2,paper and microphone,singing,black and white,excited,look at camera,Observe the colors present on the shirt worn by the lady who is leaning forward.,single-query,"The question asks for the colors on a specific lady's shirt. The lady is identified by the action of leaning forward, which serves as a descriptor to locate the subject for the attribute (color) query. This is a single observation focusing on an object's visual property identified by a concurrent action.",Observe the colors present on the shirt worn by the lady who is leaning forward.,,,
3653430541,0,TC,what are the men doing initally,looking around,1,playing the guitar,looking around,playing the piano,playing beach volleyball,baseball,The initial action performed by the men in the video.,single-query,"The question asks about the very first action performed by the men in the video, requiring identification of their initial activity.",The initial action of the men.,,,
8750015460,7,TN,why does the girl do after putting down the book in the middle,stand up and walk away,4,claps,close the book,pin woman s hair,swing around,stand up and walk away,The action the girl performs after she puts down the book in the middle.,sequentially,"The question asks about a sequence of events, specifically what action the girl performs after she puts down a book. This requires identifying the first action and then the subsequent action.",The action the girl performs after she puts down the book in the middle.,the girl putting down the book in the middle,the girl's subsequent action,
6974250690,8,TC,how does the lady feel while playing,happy,4,restless,anxiety,tired,worried,happy,The lady displays an emotion through her facial expressions and body language during her playing activity.,simultaneously,"The question asks about the lady's emotional state, which is inferred visually from facial expressions and body language, occurring concurrently with her playing activity.",The lady displays an emotion through her facial expressions and body language during her playing activity.,The lady is performing a playing action.,The lady's facial expressions and body language convey an emotion.,
9402994355,6,TN,what did the baby do after he pulled the toy towards him at the beginning of the video,bites the toy,0,bites the toy,catch baby,fall,stood up,pose,"The baby pulled a toy towards himself at the beginning of the video, and then performed an action immediately after.",sequentially,"The question asks to identify an action performed by the baby subsequent to pulling a toy towards himself, specifically at the beginning of the video. This involves two sequential visual events.","The baby pulled a toy towards himself at the beginning of the video, and then performed an action immediately after.",the baby pulled the toy towards him at the beginning of the video,what the baby did after pulling the toy,
5965267539,1,CW,why does the boy in brown reach out his hand while the boy in red being fed at the beginning,to get the food,0,to get the food,assist the boy,put his wet clothes aside to dry,show off his watch,touch the boy in red,"At the beginning, the boy in brown reaches out his hand while the boy in red is being fed.",simultaneously,"The question asks about two simultaneous visual actions at the beginning of the video: a boy reaching out and another boy being fed. The 'why' aspect is ignored, focusing solely on the observable events.","At the beginning, the boy in brown reaches out his hand while the boy in red is being fed.",the boy in brown reaches out his hand,the boy in red is being fed,
10734790773,5,CH,how does the toddler in red bib stir the food in the cup at the start,hands,0,hands,shake with his hand,rotate the cup,man stir for him,put in machine,The toddler in the red bib is stirring the food in the cup at the start of the video.,single-query,The question asks for the manner ('how') in which a specific action (stirring food in a cup) is performed by a particular subject (toddler in a red bib) at a specific time (at the start). The focus is on visually identifying this action and its execution method.,The toddler wearing a red bib stirs the food in the cup at the beginning of the video.,,,
13925904946,3,CW,why is the girl using the paddle for,to reverse,3,to play with the bubbles,dancing,to swim,to reverse,chewing,The girl is observed using the paddle for an activity.,single-query,"The question asks about the purpose or reason behind the girl's action of using a paddle. The grounding description should focus on the observable event of the girl using the paddle, implying the 'for what' aspect.",The girl is observed using the paddle for an activity.,,,
3079724515,0,TN,what did the boy in black do after he walked to stand beside the boy in green,point at the envelope,2,move to slide,walk in front of him,point at the envelope,unfold it,put pebble in blue container,"The boy in black walked to stand beside the boy in green, and then the boy in black performed an action.",sequentially,The question asks for a specific action performed by the boy in black after a prior action (walking to stand beside the boy in green). This requires identifying two sequential visual events.,"The boy in black walked to stand beside the boy in green, and then the boy in black performed an action.",The boy in black walked to stand beside the boy in green.,The boy in black performed an action.,
10483027904,5,TN,what did the boy do after he played with the toy,pass toy to baby,0,pass toy to baby,throws it,laugh and grab toy,touch his hair,turn around,"The boy played with the toy, and then performed an action.",sequentially,"The question asks to identify an action performed by the boy that occurs temporally after he has finished playing with a toy. This requires segmenting the video into two sequential events: the boy playing with a toy, and then a subsequent action by the boy.","The boy played with the toy, and then performed an action.",The boy played with the toy.,The boy performed an action.,
2889738670,0,CW,why did the boy in yellow put his face at the baby s head at the start,to kiss,1,copy the man,to kiss,guide them forward,playing with her,ceremonial action,A boy in yellow puts his face at the baby's head at the start of the video.,single-query,The question asks for the reason behind a specific action by a boy towards a baby. The grounding should describe this action visually and temporally.,A boy in yellow puts his face at the baby's head at the start of the video.,,,
4046784335,0,TP,what was the lady in purple doing before the lady in white came over,finished her makeup,1,singing,finished her makeup,moving her arms mini dance,run backwards,goes away,Identify the action performed by the lady in purple that occurred before the lady in white came over.,sequentially,The question asks to identify an action performed by one individual ('the lady in purple') that takes place prior to another specific event involving a second individual ('the lady in white came over'). This necessitates observing two sequential visual events.,Identify the action performed by the lady in purple that occurred before the lady in white came over.,A lady in purple performs an action.,The lady in white comes over.,
6579160577,3,CW,why does the person in jeans set up the tripod and the camera in the middle of the video,to take a video,3,to prepare for interview,for acting scene,adjust speaker,to take a video,pose for camera,A person wearing jeans sets up a tripod and a camera.,single-query,"The question asks about the reason for an action, 'why does the person in jeans set up the tripod and the camera'. The 'why' aspect will be abstracted, focusing on the visual event of a person in jeans setting up a tripod and camera.",A person wearing jeans sets up a tripod and a camera.,,,
4880611877,6,CW,why did the cat bring back the toy to the person,wants to continue playing catch,0,wants to continue playing catch,to bite the toy,to catch the laser,get her attention,to get food,The cat brings a toy back to the person.,single-query,The question asks about the motivation behind a specific action: a cat returning a toy to a person. The grounding should focus on the observable event of the cat performing this action.,The cat brings a toy back to the person.,A cat brings a toy to a person.,,
6382059603,6,TN,what does the boy do after letting go of his leg in the middle of the video,laugh,2,touch the vacumm clearner,take taco up,laugh,push the rope downward,get back onto skateboard,The boy performs an action after letting go of his leg in the middle of the video.,sequentially,"The question asks to identify an action performed by the boy immediately following another specific action (letting go of his leg), indicating a sequential relationship between two visual events.",The boy performs an action after letting go of his leg in the middle of the video.,The boy lets go of his leg in the middle of the video.,The boy performs an action immediately following the previous event.,
4097448142,6,CH,how does the man get the swing to stop at the end,grab the child,3,kick the swing,hang with his feet,dog brought it back,grab the child,raise his hand,The man stops the swing at the end.,single-query,The question asks to identify the specific visual action or method the man employs to bring the swing to a halt at the end of its movement.,The man stops the swing at the end.,,,
3089919537,6,CW,why ws the man in black bending over the dog at the end,to pet it,1,got food from him,to pet it,giving him toys,giving him food,watching the show together,The man in black is bending over the dog at the end of the video.,single-query,The question asks for the reason behind a specific action (man bending over a dog) occurring at a particular time (at the end). The grounding description should focus on observing this action.,The man in black is bending over the dog at the end of the video.,,,
4615227462,4,CW,why was the man s hands raised at the start of the video,take video,4,choosing what he wants,stabilize the paper,gesture towards camera,calling for help,take video,A man's hands are raised at the beginning of the video.,single-query,"The question asks about the reason for a visual action, 'hands raised', at a specific temporal point, 'start of the video'. The grounding should focus on describing this observable action and its timing.",A man's hands are raised at the beginning of the video.,,,
7242577724,5,TC,how did the woman in black react to the woman in yellow when she was talking to her,nods her head,4,walk over,pointed at baby,look at picture and talk,rub her eyes,nods her head,The woman in black reacts to the woman in yellow while the woman in yellow is talking to her.,simultaneously,"The question asks for the specific reaction or action of the woman in black at the same time the woman in yellow is talking to her, indicating a concurrent temporal relationship.",The woman in black reacts to the woman in yellow talking.,The woman in yellow talks.,The woman in black performs an action.,
2440996945,1,CW,why did the child went to the corner of the room and sat for some time,read a book,3,colour a book,for warm,playing with the card,read a book,playing with the dog,"The child went to the corner of the room and sat down for some time, then engaged in an activity.",sequentially,"The question asks for the visual reason behind the child's actions of moving to the corner and sitting. The 'why' is grounded as an observable activity that follows or accompanies the sitting, turning the causal phrase into an explicit visual event.","The child went to the corner of the room and sat down for some time, then engaged in an activity.",The child went to the corner of the room.,The child sat down for some time.,The child engaged in an activity after sitting.
3512311005,0,CW,why did the lady sway her body,to rhythm of music,0,to rhythm of music,speaking in different direction,large crowd,direct attention,helps with the running,A lady is swaying her body.,single-query,The question asks for the reason behind an action (swaying). I need to ground the observable action of the lady swaying her body.,A lady is swaying her body.,A lady is swaying her body.,,
2744507539,4,CW,why was the man in white standing there,assist the man in red landing,3,part of outfit,to point at the paper,shake hands with man,assist the man in red landing,aiming to throw,The man in white is standing.,single-query,The question asks for the reason behind the man in white being in a standing position. The core visual event to ground is the man in white standing.,The man in white is standing.,A man dressed in white is standing.,,
2574374895,2,CW,why does the baby hold the green cup upside down in the middle of the video,drop the toy out,2,moving backwards,part of child s costume,drop the toy out,remove it,excited,The baby holds the green cup upside down in the middle of the video.,single-query,The question asks for the reason behind a specific action: a baby holding a green cup upside down. The grounding description should focus on this visually observable event.,The baby holds the green cup upside down.,,,
2405004230,2,CW,why is the lady wearing jeans clapping,cheering,1,playing to the beat of the music,cheering,teach the girl how to clap,express herself,shout something,The lady wearing jeans is clapping.,single-query,"The question asks about the action of a specific person (lady wearing jeans) clapping. The 'why' part is not visually groundable, so we focus on describing the observable action itself.",The lady wearing jeans is clapping.,,,
3625960287,6,TN,what does the woman in yellow do after getting close to the crocodile,strokes it,2,jump as well,take the brush out,strokes it,lean forward,moves the food away,What is the action performed by the woman in yellow after she gets close to the crocodile?,sequentially,"The question asks for an action performed by the woman in yellow that occurs sequentially after she performs another action, specifically getting close to the crocodile. This requires identifying two distinct visual events and their temporal order.",The action the woman in yellow does after getting close to the crocodile,The woman in yellow gets close to the crocodile,The action the woman in yellow performs after getting close to the crocodile,
2855649995,7,TN,what does the girl do after failing to squeeze the lemon the first time,tries again,2,squeeze,staring,tries again,touch glasses even more,nods her head,"The girl fails to squeeze the lemon the first time, and then she tries to squeeze the lemon again.",sequentially,The question asks for an action performed by the girl immediately after a specific initial failure. This requires identifying two sequential visual events.,"The girl fails to squeeze the lemon the first time, and then she tries to squeeze the lemon again.",The girl fails to squeeze the lemon.,The girl tries to squeeze the lemon again.,
3521537861,5,TN,what did the girl in blue do after she approached the boy,does hand gesture,2,laugh,wash hands in mud,does hand gesture,look at the adults,pull the boy closer,"The girl in blue approaches the boy, and then she performs an action.",sequentially,"The question asks for an action performed by the girl in blue subsequent to her approaching the boy, indicating a sequential temporal relationship between two distinct events.","The girl in blue approaches the boy, and then she performs an action.",The girl in blue approaches the boy.,The girl in blue performs an action.,
3223951946,5,TN,what does the woman do after the man slaps his own back side,slap him too,2,walk away from piano,laugh while lying down,slap him too,turn away,kick the man playfully,The woman performs an action after the man slaps his own backside.,sequentially,"The question asks for an action performed by the woman that occurs directly after a specific action by the man, indicating a sequential temporal relationship.",The woman performs an action after the man slaps his own backside.,The man slaps his own back side.,The woman performs an action.,
8617869131,6,TP,what did the man on the horse do before the horse stopped at the start,tap his feet on horse,3,nothing,look around,gallop,tap his feet on horse,continue moving,The man on the horse performed an action before the horse stopped at the start.,sequentially,"The question asks for an action performed by the man on the horse before a specific event (the horse stopping at the start), indicating a sequential relationship between two distinct visual events.",The man on the horse performed an action before the horse stopped at the start.,The man on the horse performed an action.,The horse stopped at the start.,
9072405003,7,TN,what did the cat do after it first touched the feather duster,try to bite also,3,jump down,smells it,try to grab it,try to bite also,push it,The action the cat performed after it first touched the feather duster.,sequentially,"The question asks to identify an action performed by the cat that occurs immediately after it makes initial contact with a feather duster, indicating a sequential relationship between two events.",The action the cat performed after it first touched the feather duster.,The cat first touched the feather duster.,The subsequent action performed by the cat.,
3079724515,9,CH,how did the boy in grey eat his snacks,use hands,3,throw food to it,sitting,with spoon,use hands,look towards the food,"The boy in grey eats his snacks, illustrating the manner of consumption.",single-query,The question asks to visually identify the specific method or way in which the boy in grey ate his snacks.,"The boy in grey eats his snacks, illustrating the manner of consumption.",The boy in grey eats his snacks.,,
5433704698,6,TN,what does the child do after putting down the first pink chair,takes another chair,0,takes another chair,take the cube,put baby s hand on purple chair,pull the toy in front,put the toy at baby s mouth,The child puts down the first pink chair and then performs another action.,sequentially,"The question asks for an action performed by the child immediately following the act of putting down the first pink chair, indicating a sequential relationship between two events.",The child puts down the first pink chair and then performs another action.,the child putting down the first pink chair,what the child does after putting down the first pink chair,
4039610385,5,CW,why did the woman in black put both her hands up,dance pose,2,take photo,play for fun,dance pose,rollercoaster ride,surrender,The woman in black is putting both her hands up.,single-query,The question asks for the reason behind a specific action (hands up) by a specific person (woman in black). I will focus on grounding the visual event of the woman putting her hands up.,The woman in black is putting both her hands up.,,,
11506594895,5,TN,what does the white dog do after standing still in the middle for a while in the middle,walking,3,wagging tail,pick up the toy,turned back around,walking,stopped in front of the baby,Describe the action the white dog performs immediately after standing still in the middle for a while.,sequentially,The question asks about an action performed by the white dog that occurs sequentially after it has been standing still for a period.,The action performed by the white dog after it stands still in the middle for a while.,The white dog stands still in the middle for a while.,The action the white dog does immediately after standing still.,
7527437500,8,TC,how does the boy react as the girl prepares to throw at the end,look at her,0,look at her,cry,take photo of girl,turns around,run to pick up the ball,The boy's visual reaction occurring simultaneously as the girl prepares to throw at the end of the video.,simultaneously,"The question asks about the boy's visual reaction that occurs concurrently with the girl's preparation to throw, specifically focusing on the end portion of the video.",The boy's visual reaction occurring simultaneously as the girl prepares to throw at the end of the video.,The girl prepares to throw.,The boy reacts visually.,
6875806550,1,CW,why did the man put his face near the baby s face in the middle of the video,show love,1,imitate baby s actions,show love,feed baby through mouth,indicate no speaking,look at baby up close,The man places his face close to the baby's face.,single-query,The question asks for the reason behind a specific action: the man putting his face near the baby's face. The grounding description should focus on describing this observable action without inferring the 'why'.,The man places his face near the baby's face.,,,
6158132572,4,TC,what is the man in white doing with his hands as he talks at the end of the video,fiddling with fingers,3,wipe his eyes,rock the chair,grabbing toys,fiddling with fingers,pick up glass,The man in white is performing hand actions simultaneously with talking at the end of the video.,simultaneously,"The question asks to identify the specific actions performed by the man's hands while he is simultaneously talking, focusing on the very end of the video. This involves identifying two concurrent visual events (talking and hand movements) within a specific temporal segment.",The man in white's hand movements while he is talking at the end of the video.,The man in white is talking at the end of the video.,The man in white is moving his hands at the end of the video.,
12011352464,0,CW,why is the kid jumping all over the place in the middle of the video,shaking the microphone,1,man snatched his toy,shaking the microphone,dog bites away his ball,lost balance,ticklish,The kid is jumping all over the place in the middle of the video.,single-query,"The question asks for the reason behind the visual action of a kid jumping, specifically in the middle of the video. The grounding description should state this observable action.",The kid is jumping all over the place in the middle of the video.,,,
2984088185,4,TC,what does the black dog do as the brown dog pushes on it at the start,move away,4,follow black dog,take videopicture of them,walk,sits down,move away,The black dog performs an action while the brown dog pushes on it at the start of the video.,simultaneously,"The question asks to identify an action performed by the black dog that occurs concurrently with the brown dog pushing it, specifically at the beginning of the video.",The black dog performs an action while the brown dog pushes on it at the start of the video.,The brown dog pushes on the black dog.,The black dog performs an action.,
4980235136,1,CW,why is the man wearing a safety vest of a striking colour,driver can see him from afar,1,working at great height,driver can see him from afar,they are cold,cooling attire in hot sun,the children like it,A man is wearing a high-visibility safety vest.,single-query,"The question asks for the reason behind wearing a specific type of safety vest. Since the 'why' is not directly visually observable, the grounding description must focus on the observable action or state of wearing the brightly colored safety vest.",A man is wearing a high-visibility safety vest.,,,
3255908815,5,CW,why does the boy hold a rope towards the end,playing,0,playing,support the boy,ensure not fall,lowered down slowly,support,The boy holds a rope towards the end of the video.,single-query,"The question asks for the reason behind an action (holding a rope) performed by a boy. The grounding description should focus on the observable action itself and its temporal context, without inferring the 'why'.",The boy holds a rope towards the end of the video.,,,
3621121750,1,CW,why did the boy keep turning his head back and forth from the screen,listening to music,2,draw child s attention,trying to hit the ball with his head,listening to music,talking to baby,shake off powder on head,"The boy is repeatedly turning his head back and forth, alternating his gaze between the screen and another direction.",single-query,The question asks for the reason behind the boy's continuous head-turning action. The grounding description should focus on visually describing this repetitive movement in relation to the screen.,"The boy repeatedly turns his head from side to side, looking away from and then back at the screen.",,,
7605780282,0,CW,why is the boy in green lying down on the floor,get closer look at the toy,3,feel happy,fell down,more space to work,get closer look at the toy,relax,A boy in green is lying down on the floor.,single-query,The question asks for the reason a boy is lying on the floor. The grounding description should focus on the observable action of the boy lying down.,A boy in green is lying down on the floor.,,,
10495085476,9,TN,what did the boy do after he fell down,hug man,1,eat food,hug man,sing,starts running with the trolley,look down,the boy fell down and then performed an action,sequentially,"The question asks to identify a specific action performed by the boy, which occurs immediately after he falls down. This requires identifying two distinct sequential events: the fall and the subsequent action.",the boy fell down and then performed an action,the boy falling down,the action performed by the boy after falling down,
2669597217,2,CW,why did the girl in white take out her lollipop from her mouth at the end,taking a photo with shark,0,taking a photo with shark,present for her,wet,blow the candles,finished eating,the girl in white took out her lollipop from her mouth at the end,single-query,The question asks for the reason behind a specific action: the girl taking out her lollipop. The grounding description should focus on the action itself and its timing.,the girl in white took out her lollipop from her mouth at the end,,,
5176668462,5,CW,why did the boy in white pants bend backwards at the beginning of the video,playing with bar,2,pick up things,to hit ball with power,playing with bar,pick up the bicycle,checking around,A boy wearing white pants bends backwards at the beginning of the video.,single-query,"The question asks to identify the specific action of a boy bending backwards, with a focus on his attire and the timing within the video. The 'why' aspect of the question is not directly visually groundable, so the description focuses on the observable action.",A boy wearing white pants bends backwards at the beginning of the video.,,,
4675888059,4,CW,why did the lady in purple then also push the car after the red car came closer to her,take over from man in blue,4,help baby move,playing games,pick something up,communicate with a lady,take over from man in blue,The lady in purple pushes the car after the red car comes closer to her.,sequentially,"The question asks for the reason behind the lady in purple pushing a car, which happens after a red car approaches her. This involves two sequential visual events.",The lady in purple pushes the car after the red car comes closer to her.,The red car comes closer to the lady in purple.,The lady in purple pushes the car.,
6851952624,6,TC,what does the guitarist on the right do as the background changes in the middle,stops playing the guitar,2,sing,look around,stops playing the guitar,daydream,continue playing guitar,The guitarist on the right performs an action while the background changes in the middle.,simultaneously,The question asks for the action of the guitarist on the right that occurs at the same time as a change in the background in the middle of the frame.,The guitarist on the right performs an action while the background changes in the middle.,The guitarist on the right performs an action.,The background changes in the middle.,
13925904946,6,TN,what did the girl with paddle do after the dog swam past them,move backwards,2,follow the girl,float away,move backwards,jump into water,stretch out her hands,The action that the girl with the paddle performed after the dog swam past them.,sequentially,"The question asks about an action performed by 'the girl with paddle' that occurs 'after' another event, 'the dog swam past them'. This requires identifying two sequential visual events.",The action the girl with the paddle performed after the dog swam past them.,A dog swam past the individuals.,The girl holding a paddle performs an action.,
2667165452,11,TN,what did the lady in brown do just after the start of the video,turns her head,3,walk away,touch the shoulder and hair of the man,pat her face,turns her head,pick up something,The lady in brown touches the shoulder and hair of the man just after the start of the video.,sequentially,The question asks for a specific action performed by a 'lady in brown' that occurs immediately after the video begins. This requires identifying the person and the action she performs in the initial moments of the video.,The lady in brown touches the shoulder and hair of the man just after the start of the video.,The start of the video occurs.,The lady in brown touches the shoulder and hair of the man.,
5918453123,1,CW,why is the boy in black jacket moving his hands in the middle of the video,gesturing,0,gesturing,catching flies,let go of the rocks,playing toys,to cover the cup,"A boy wearing a black jacket is moving his hands, possibly gesturing, in the middle of the video.",single-query,"The question asks for the reason behind an action (moving hands) by a specific person (boy in black jacket) at a specific time (middle of the video). For a 'why' question, the grounding description should focus on the observable action itself, and based on the choices, 'gesturing' is a plausible visual interpretation of 'moving his hands'.",A boy in a black jacket is moving his hands in the middle of the video.,The boy in the black jacket is moving his hands.,The action occurs in the middle of the video.,
4220621763,7,CH,how did the man make himself comfortable on the sofa,cross his legs,2,lie down,hold the stairs,cross his legs,put legs on the table,touch cat s neck,The man is adjusting his body to make himself comfortable on the sofa.,single-query,The question asks about the manner ('how') in which the man became comfortable on the sofa. This requires describing the visual actions or adjustments the man made to achieve that state.,The man is adjusting his body on the sofa to get comfortable.,,,
6095248978,10,TC,what does the man do as the girl is attempting to sit on his lap at the end,shift boy to make space,3,demonstrate dance moves,look at the camera,feed baby with spoon,shift boy to make space,show baby toy,Describe what the man does as the girl attempts to sit on his lap at the end of the video.,simultaneously,"The question asks for the man's action that is happening at the same time as the girl attempts to sit on his lap, specifically at the end of the video.",Describe what the man does as the girl attempts to sit on his lap at the end of the video.,The girl attempts to sit on the man's lap at the end of the video.,The man performs an action at the end of the video.,
4976487220,3,CW,why are all the people looking at the blonde woman,listening,0,listening,interested in her handbag,showing a magic trick,she carries baby,looking at her dance,The people are looking at the blonde woman because she is engaged in an observable action or presentation.,single-query,"The question asks for the reason why individuals are directing their gaze towards a specific blonde woman. The grounding describes the visual event of people looking at the woman and infers a general, observable action by the woman that would cause this attention.",The people are looking at the blonde woman because she is engaged in an observable action or presentation.,The people are directing their gaze towards the blonde woman.,The blonde woman is engaged in an observable action or presentation.,
8617546237,5,TN,what does the boy do after the girl stands up from the sofa,gets off from seat,1,walk to bicycle,gets off from seat,let her hold his hand,walk in circles,look at baby,Identify the action the boy performs after the girl stands up from the sofa.,sequentially,The question asks to identify an action performed by the boy that occurs immediately after the girl completes the action of standing up from a sofa. This necessitates a sequential analysis of two visual events.,The boy performs an action after the girl stands up from the sofa.,The girl stands up from the sofa.,The boy performs an action.,
4768807796,1,CW,why is there a lady in black sitting behind the baby in red for,stabilize her,4,breastfeeding,carry baby,prevent hair from falling on clothes,hug the baby,stabilize her,A lady in black is sitting behind a baby in red.,single-query,The question asks for the reason a lady in black is positioned behind a baby in red. The grounding description should state this visual arrangement.,A lady in black is sitting behind a baby in red.,,,
